46709a,127.0.0.1,POST,http://localhost:8000/login,1500574153,,200
849d71,127.0.0.1,POST,http://localhost:8000/pruebas,1500574157,,200
fe7123,127.0.0.1,GET,http://localhost:8000/user/new,1500574160,c28753,200
c28753,127.0.0.1,POST,http://localhost:8000/user/new,1500574160,,404
0ed1c7,127.0.0.1,GET,http://localhost:8000/,1500574235,,200
128332,127.0.0.1,POST,http://localhost:8000/login,1500574322,,200
aa62b3,127.0.0.1,POST,http://localhost:8000/pruebas,1500574326,,200
4e2fa7,127.0.0.1,POST,http://localhost:8000/task/list?page=1,1500574338,,200
7a14d3,127.0.0.1,POST,http://localhost:8000/task/detail/1,1500574344,,200
8c3c24,127.0.0.1,POST,http://localhost:8000/task/search,1500574349,,200
b1f22e,127.0.0.1,POST,http://localhost:8000/task/remove/2,1500574352,,200
7c70b2,127.0.0.1,POST,http://localhost:8000/user/new,1500574360,,200
e3a082,127.0.0.1,POST,http://localhost:8000/user/edit,1500574370,,200
f77bd6,127.0.0.1,POST,http://localhost:8000/task/new,1500574379,,200
e04888,127.0.0.1,POST,http://localhost:8000/task/new,1500574387,,200
bb0f68,127.0.0.1,POST,http://localhost:8000/task/remove/5,1500574443,,200
099514,127.0.0.1,GET,http://localhost:8000/,1501581514,,200
5d5031,127.0.0.1,POST,http://localhost:8000/user/new,1501581518,,200
a54a35,127.0.0.1,GET,http://localhost:8000/,1501694322,,200
3f9fc6,127.0.0.1,POST,http://localhost:8000/login,1502310855,,200
db15a7,127.0.0.1,POST,http://localhost:8000/login,1502310968,,200
b87626,127.0.0.1,POST,http://localhost:8000/login,1502313721,,200
